Time,Process parameter 1,Process parameter 2,Process parameter 3,Process parameter 4
2022/4/8 2:30,1.25,3.09,319.02,151.29
2022/4/8 5:30,1.25,3.09,333.77,145.94
2022/4/8 8:30,1.25,3.09,331.19,138.85
2022/4/8 11:30,1.25,3.09,307.62,136.84
2022/4/8 14:30,1.25,3.09,292.61,152.06
2022/4/8 17:30,1.25,3.09,315.84,133.83
2022/4/8 20:30,1.25,3.09,324.77,132.33
2022/4/8 23:30,1.25,3.09,300.09,137.59
2022/4/9 2:30,1.25,3.09,315.21,138.35
2022/4/9 5:30,1.25,3.09,305.73,145.17
2022/4/9 8:30,1.25,3.09,268.69,168.35
2022/4/9 11:30,1.25,3.09,281.49,145.17
2022/4/9 14:30,1.25,3.09,277.82,143.65
2022/4/9 17:30,1.25,3.09,285.18,148.23
2022/4/9 20:30,1.25,3.09,226.16,177.01
2022/4/9 21:03,1.25,3.09,290.75,164.45
2022/4/9 23:30,1.25,3.09,283.34,166.79
